Event,Site Num,K,Method,On Site,Data Type,Data Num,Dim Size,Grid Size,Runtime (S),Mem Usage (MB),Timestamp
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,1,fc,1000,3,5,00:00:01.06,69.8203125,2021-09-26 12:39:14.428979
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,1,fc,1000,3,5,00:02:46.30,105.515625,2021-09-26 12:42:00.725274
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,2,fc,1000,3,5,00:00:01.11,84.0625,2021-09-26 12:42:04.385561
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,2,fc,1000,3,5,00:03:22.63,100.48046875,2021-09-26 12:45:27.019292
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,3,fc,1000,3,5,00:00:02.40,83.140625,2021-09-26 12:45:33.039456
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,3,fc,1000,3,5,00:03:50.51,97.16796875,2021-09-26 12:49:23.555656
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
