Event,Site Num,K,Method,On Site,Data Type,Data Num,Dim Size,Grid Size,Runtime (S),Mem Usage (MB),Timestamp
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,1,ind,500,3,5,00:00:01.33,68.65234375,2021-09-26 11:15:47.163866
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,1,ind,500,3,5,00:01:06.90,101.96875,2021-09-26 11:16:54.060923
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,2,ind,500,3,5,00:00:01.11,78.7578125,2021-09-26 11:16:57.662171
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,2,ind,500,3,5,00:01:05.49,100.59765625,2021-09-26 11:18:03.153212
Strategic Approach (KMPPD) - Indexing Data,3,-,kmppd,3,ind,500,3,5,00:00:01.03,79.8515625,2021-09-26 11:18:07.145107
Strategic Approach (KMPPD) - Local Processing,3,-,kmppd,3,ind,500,3,5,00:01:07.79,100.6875,2021-09-26 11:19:14.934536
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
Strategic Approach (KMPPD) - Start Local Processing
Strategic Approach (KMPPD) - End Local Processing
